transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1001,2025-11-09 06:29:00,Suburb,111,1.0,3.83,Credit,True
1000,2025-11-09 06:30:00,Suburb,104,1.0,2.73,Credit,False
1006,2025-11-09 07:03:00,Downtown,102,1.0,5.25,Mobile,False
1007,2025-11-09 07:06:00,Suburb,104,1.0,2.5,Mobile,True
1002,2025-11-09 07:07:00,Suburb,107,1.0,1.84,Credit,True
1003,2025-11-09 07:24:00,Suburb,108,1.0,2.89,Credit,False
1005,2025-11-09 07:26:00,Suburb,107,1.0,1.94,Mobile,False
1008,2025-11-09 07:35:00,Downtown,111,1.0,3.66,Mobile,False
1004,2025-11-09 07:52:00,Suburb,109,1.0,1.67,Credit,True
1019,2025-11-09 08:05:00,Suburb,114,1.0,4.42,Credit,True
1018,2025-11-09 08:06:00,Suburb,108,1.0,2.69,Cash,True
1011,2025-11-09 08:07:00,Campus,111,1.0,2.97,Credit,False
1017,2025-11-09 08:13:00,Suburb,107,1.0,1.83,Credit,True
1015,2025-11-09 08:20:00,Campus,102,1.0,3.72,Mobile,True
1021,2025-11-09 08:21:00,Suburb,114,1.0,5.16,Cash,True
1012,2025-11-09 08:25:00,Suburb,108,1.0,3.03,Mobile,False
1016,2025-11-09 08:26:00,Suburb,114,1.0,4.79,Credit,True
1020,2025-11-09 08:31:00,Suburb,108,1.0,2.79,Credit,True
1009,2025-11-09 08:34:00,Downtown,114,1.0,5.51,Mobile,True
1014,2025-11-09 08:42:00,Suburb,113,1.0,3.81,Mobile,True
1010,2025-11-09 08:43:00,Campus,103,1.0,3.89,Credit,True
1023,2025-11-09 08:53:00,Suburb,114,1.0,5.13,Credit,False
1013,2025-11-09 08:56:00,Suburb,114,1.0,5.13,Mobile,False
1022,2025-11-09 08:57:00,Campus,103,1.0,4.62,Credit,False
1029,2025-11-09 09:01:00,Suburb,111,1.0,3.38,Credit,False
1030,2025-11-09 09:16:00,Suburb,113,1.0,4.2,Mobile,True
1027,2025-11-09 09:19:00,Suburb,101,1.0,2.99,Credit,False
1026,2025-11-09 09:23:00,Downtown,111,1.0,4.33,Mobile,True
1031,2025-11-09 09:26:00,Campus,102,1.0,3.66,Credit,False
1032,2025-11-09 09:31:00,Suburb,113,1.0,4.11,Mobile,True
1024,2025-11-09 09:32:00,Suburb,108,1.0,2.99,Credit,True
1028,2025-11-09 09:42:00,Downtown,113,1.0,4.86,Mobile,True
1033,2025-11-09 09:52:00,Suburb,116,1.0,8.07,Credit,True
1025,2025-11-09 09:54:00,Suburb,114,1.0,4.88,Mobile,True
1035,2025-11-09 10:30:00,Downtown,107,1.0,1.91,Credit,True
1037,2025-11-09 10:39:00,Suburb,108,1.0,2.88,Credit,True
